County,State,Year,Price
James City County,VA,2011,131.08333333333334
York County,VA,2011,133.5
Fauquier County,VA,2011,144.83333333333334
Pittsylvania County,VA,2011,75.75
Mason County,WA,2011,120.25
Walla Walla County,WA,2011,121.75
Franklin County,VA,2011,99.08333333333333
Washington County,VA,2011,81.33333333333333
Henry County,VA,2011,56.333333333333336
Worcester County,MD,2011,184.66666666666666
Harrisonburg City,VA,2011,112.91666666666667
Queen Annes County,MD,2011,149.75
Culpeper County,VA,2011,102.75
Whitman County,WA,2011,154.83333333333334
Stevens County,WA,2011,93.0
Charlottesville City,VA,2011,181.08333333333334
Shenandoah County,VA,2011,109.83333333333333
Okanogan County,WA,2011,106.91666666666667
Kittitas County,WA,2011,134.5
Douglas County,WA,2011,137.83333333333334
Talbot County,MD,2011,142.33333333333334
Warren County,VA,2011,125.83333333333333
Gloucester County,VA,2011,119.83333333333333
Prince George County,VA,2011,99.0
Isle of Wight County,VA,2011,111.5
Orange County,VA,2011,108.08333333333333
Louisa County,VA,2011,112.08333333333333
Botetourt County,VA,2011,111.58333333333333
Caroline County,MD,2011,89.75
Dorchester County,MD,2011,83.25
Amherst County,VA,2011,106.66666666666667
Garrett County,MD,2011,100.58333333333333
Jefferson County,WA,2011,163.58333333333334
Caroline County,VA,2011,101.66666666666667
Powhatan County,VA,2011,116.83333333333333
Somerset County,MD,2011,64.0
Winchester City,VA,2011,118.83333333333333
Fluvanna County,VA,2011,117.66666666666667
Salem City,VA,2011,109.83333333333333
Fredericksburg City,VA,2011,135.66666666666666
Page County,VA,2011,85.58333333333333
Staunton City,VA,2011,104.25
King George County,VA,2011,128.58333333333334
Scott County,VA,2011,60.333333333333336
Hopewell City,VA,2011,78.5
Fairfax City,VA,2011,230.41666666666666
Rockbridge County,VA,2011,95.75
Goochland County,VA,2011,122.33333333333333
Asotin County,WA,2011,122.66666666666667
Waynesboro City,VA,2011,98.0
Pacific County,WA,2011,84.83333333333333
Klickitat County,WA,2011,106.75
Kent County,MD,2011,108.83333333333333
Adams County,WA,2011,83.75
New Kent County,VA,2011,109.58333333333333
Greene County,VA,2011,123.41666666666667
Bristol City,VA,2011,66.41666666666667
Colonial Heights City,VA,2011,92.25
Giles County,VA,2011,69.0
Alleghany County,VA,2011,60.333333333333336
King William County,VA,2011,106.08333333333333
San Juan County,WA,2011,254.58333333333334
Grayson County,VA,2011,81.58333333333333
Nelson County,VA,2011,128.08333333333334
Manassas Park City,VA,2011,137.75
Williamsburg City,VA,2011,137.33333333333334
Clarke County,VA,2011,142.91666666666666
Falls Church City,VA,2011,334.3333333333333
Poquoson City,VA,2011,134.75
Essex County,VA,2011,99.58333333333333
Middlesex County,VA,2011,129.41666666666666
Ferry County,WA,2011,102.08333333333333
King County,WA,2012,180.66666666666666
Fairfax County,VA,2012,249.58333333333334
Montgomery County,MD,2012,224.58333333333334
Prince Georges County,MD,2012,122.5
Baltimore County,MD,2012,136.66666666666666
Pierce County,WA,2012,119.66666666666667
Snohomish County,WA,2012,147.66666666666666
Baltimore City,MD,2012,74.41666666666667
District of Columbia,DC,2012,342.25
Anne Arundel County,MD,2012,182.08333333333334
Spokane County,WA,2012,124.75
Virginia Beach City,VA,2012,131.16666666666666
Clark County,WA,2012,113.83333333333333
Prince William County,VA,2012,159.25
Chesterfield County,VA,2012,97.33333333333333
Loudoun County,VA,2012,186.25
Henrico County,VA,2012,110.58333333333333
Howard County,MD,2012,192.08333333333334
Thurston County,WA,2012,122.16666666666667
Kitsap County,WA,2012,146.91666666666666
Harford County,MD,2012,142.33333333333334
Yakima County,WA,2012,96.25
Norfolk City,VA,2012,102.91666666666667
Frederick County,MD,2012,142.5
Chesapeake City,VA,2012,122.91666666666667
Arlington County,VA,2012,391.6666666666667
Richmond City,VA,2012,92.25
Whatcom County,WA,2012,157.75
Newport News City,VA,2012,105.5
Benton County,WA,2012,108.33333333333333
Carroll County,MD,2012,153.75
Washington County,MD,2012,99.66666666666667
Charles County,MD,2012,122.75
Hampton City,VA,2012,98.5
Stafford County,VA,2012,131.0
Spotsylvania County,VA,2012,114.66666666666667
Skagit County,WA,2012,132.16666666666666
Saint Marys County,MD,2012,141.25
Cowlitz County,WA,2012,98.5
Cecil County,MD,2012,126.41666666666667
Hanover County,VA,2012,112.75
Wicomico County,MD,2012,83.83333333333333
Roanoke City,VA,2012,80.16666666666667
Portsmouth City,VA,2012,96.66666666666667
Montgomery County,VA,2012,100.83333333333333
Roanoke County,VA,2012,103.0
Grant County,WA,2012,93.58333333333333
Calvert County,MD,2012,166.08333333333334
Suffolk City,VA,2012,107.33333333333333
Island County,WA,2012,150.91666666666666
Frederick County,VA,2012,115.5
Franklin County,WA,2012,103.91666666666667
Lynchburg City,VA,2012,71.08333333333333
Lewis County,WA,2012,94.0
Allegany County,MD,2012,58.916666666666664
Augusta County,VA,2012,112.75
Grays Harbor County,WA,2012,81.25
Chelan County,WA,2012,141.5
Clallam County,WA,2012,125.5
Bedford County,VA,2012,113.0
James City County,VA,2012,127.58333333333333
York County,VA,2012,131.25
Fauquier County,VA,2012,151.66666666666666
Pittsylvania County,VA,2012,76.5
Mason County,WA,2012,118.75
Walla Walla County,WA,2012,119.91666666666667
Franklin County,VA,2012,96.33333333333333
Washington County,VA,2012,81.25
Henry County,VA,2012,59.75
Worcester County,MD,2012,176.0
Harrisonburg City,VA,2012,110.5
Queen Annes County,MD,2012,149.25
Culpeper County,VA,2012,109.0
Whitman County,WA,2012,148.0
Stevens County,WA,2012,92.41666666666667
Charlottesville City,VA,2012,175.16666666666666
Shenandoah County,VA,2012,109.25
Okanogan County,WA,2012,102.25
Kittitas County,WA,2012,129.25
Douglas County,WA,2012,138.25
Talbot County,MD,2012,134.83333333333334
Warren County,VA,2012,124.25
Gloucester County,VA,2012,118.08333333333333
Prince George County,VA,2012,100.83333333333333
Isle of Wight County,VA,2012,109.83333333333333
Orange County,VA,2012,108.75
Louisa County,VA,2012,112.25
Botetourt County,VA,2012,111.75
Caroline County,MD,2012,92.66666666666667
Dorchester County,MD,2012,77.41666666666667
Amherst County,VA,2012,105.58333333333333
Garrett County,MD,2012,99.08333333333333
Jefferson County,WA,2012,153.33333333333334
Caroline County,VA,2012,103.66666666666667
Powhatan County,VA,2012,113.75
Somerset County,MD,2012,63.5
Winchester City,VA,2012,122.66666666666667
Fluvanna County,VA,2012,116.0
Salem City,VA,2012,106.16666666666667
Fredericksburg City,VA,2012,141.58333333333334
Page County,VA,2012,84.41666666666667
Staunton City,VA,2012,102.33333333333333
King George County,VA,2012,129.33333333333334
Scott County,VA,2012,62.083333333333336
Hopewell City,VA,2012,75.58333333333333
Fairfax City,VA,2012,239.58333333333334
Rockbridge County,VA,2012,104.0
Goochland County,VA,2012,121.75
Asotin County,WA,2012,119.08333333333333
Waynesboro City,VA,2012,95.83333333333333
Pacific County,WA,2012,87.0
Klickitat County,WA,2012,101.75
Kent County,MD,2012,108.25
Adams County,WA,2012,79.66666666666667
New Kent County,VA,2012,110.5
Greene County,VA,2012,122.5
Bristol City,VA,2012,66.16666666666667
Colonial Heights City,VA,2012,88.41666666666667
Giles County,VA,2012,71.83333333333333
Alleghany County,VA,2012,65.58333333333333
King William County,VA,2012,102.41666666666667
San Juan County,WA,2012,252.25
Grayson County,VA,2012,63.333333333333336
Nelson County,VA,2012,122.91666666666667
Manassas Park City,VA,2012,147.16666666666666
Williamsburg City,VA,2012,135.33333333333334
Clarke County,VA,2012,143.16666666666666
Falls Church City,VA,2012,336.9166666666667
Poquoson City,VA,2012,130.25
Essex County,VA,2012,97.91666666666667
Middlesex County,VA,2012,125.25
Ferry County,WA,2012,94.41666666666667
King County,WA,2013,202.5
Fairfax County,VA,2013,265.9166666666667
Montgomery County,MD,2013,237.58333333333334
Prince Georges County,MD,2013,132.83333333333334
Baltimore County,MD,2013,139.91666666666666
Pierce County,WA,2013,126.41666666666667
Snohomish County,WA,2013,166.16666666666666
Baltimore City,MD,2013,75.41666666666667
District of Columbia,DC,2013,370.5833333333333
Anne Arundel County,MD,2013,187.33333333333334
Spokane County,WA,2013,128.16666666666666
Virginia Beach City,VA,2013,134.0
Clark County,WA,2013,126.0
Prince William County,VA,2013,171.16666666666666
Chesterfield County,VA,2013,100.33333333333333
Loudoun County,VA,2013,198.0
Henrico County,VA,2013,113.83333333333333
Howard County,MD,2013,198.5
Thurston County,WA,2013,124.16666666666667
Kitsap County,WA,2013,150.16666666666666
Harford County,MD,2013,143.16666666666666
Yakima County,WA,2013,98.33333333333333
Norfolk City,VA,2013,104.25
Frederick County,MD,2013,150.25
Chesapeake City,VA,2013,124.41666666666667
Arlington County,VA,2013,411.5
Richmond City,VA,2013,94.58333333333333
Whatcom County,WA,2013,162.83333333333334
Newport News City,VA,2013,101.41666666666667
Benton County,WA,2013,108.41666666666667
Carroll County,MD,2013,159.5
Washington County,MD,2013,103.33333333333333
Charles County,MD,2013,125.16666666666667
Hampton City,VA,2013,93.5
Stafford County,VA,2013,138.83333333333334
Spotsylvania County,VA,2013,122.08333333333333
Skagit County,WA,2013,136.25
Saint Marys County,MD,2013,141.58333333333334
Cowlitz County,WA,2013,102.33333333333333
Cecil County,MD,2013,125.41666666666667
Hanover County,VA,2013,115.83333333333333
Wicomico County,MD,2013,88.41666666666667
Roanoke City,VA,2013,82.0
Portsmouth City,VA,2013,96.83333333333333
Montgomery County,VA,2013,102.25
Roanoke County,VA,2013,105.41666666666667
Grant County,WA,2013,101.08333333333333
Calvert County,MD,2013,164.91666666666666
Suffolk City,VA,2013,108.5
Island County,WA,2013,154.5
Frederick County,VA,2013,120.16666666666667
Franklin County,WA,2013,104.08333333333333
Lynchburg City,VA,2013,72.58333333333333
Lewis County,WA,2013,98.83333333333333
Allegany County,MD,2013,60.166666666666664
Augusta County,VA,2013,114.33333333333333
Grays Harbor County,WA,2013,81.33333333333333
Chelan County,WA,2013,150.25
Clallam County,WA,2013,131.5
Bedford County,VA,2013,114.5
James City County,VA,2013,129.83333333333334
York County,VA,2013,131.83333333333334
Fauquier County,VA,2013,161.91666666666666
Pittsylvania County,VA,2013,75.58333333333333
Mason County,WA,2013,121.33333333333333
Walla Walla County,WA,2013,125.25
Franklin County,VA,2013,97.41666666666667
Washington County,VA,2013,84.08333333333333
Henry County,VA,2013,57.666666666666664
Worcester County,MD,2013,174.66666666666666
Harrisonburg City,VA,2013,112.75
Queen Annes County,MD,2013,156.5
Culpeper County,VA,2013,119.66666666666667
Whitman County,WA,2013,155.75
Stevens County,WA,2013,93.41666666666667
Charlottesville City,VA,2013,185.58333333333334
Shenandoah County,VA,2013,112.75
Okanogan County,WA,2013,104.75
Kittitas County,WA,2013,135.25
Douglas County,WA,2013,148.16666666666666
Talbot County,MD,2013,140.58333333333334
Warren County,VA,2013,130.41666666666666
Gloucester County,VA,2013,120.0
Prince George County,VA,2013,101.25
Isle of Wight County,VA,2013,111.16666666666667
Orange County,VA,2013,109.91666666666667
Louisa County,VA,2013,114.0
Botetourt County,VA,2013,110.58333333333333
Caroline County,MD,2013,99.33333333333333
Dorchester County,MD,2013,80.83333333333333
Amherst County,VA,2013,106.08333333333333
Garrett County,MD,2013,100.16666666666667
Jefferson County,WA,2013,158.33333333333334
Caroline County,VA,2013,108.0
Powhatan County,VA,2013,117.75
Somerset County,MD,2013,61.416666666666664
Winchester City,VA,2013,127.66666666666667
Fluvanna County,VA,2013,116.08333333333333
Salem City,VA,2013,108.0
Fredericksburg City,VA,2013,145.83333333333334
Page County,VA,2013,87.16666666666667
Staunton City,VA,2013,100.83333333333333
King George County,VA,2013,131.08333333333334
Scott County,VA,2013,56.833333333333336
Hopewell City,VA,2013,75.41666666666667
Fairfax City,VA,2013,250.66666666666666
Rockbridge County,VA,2013,106.08333333333333
Goochland County,VA,2013,124.41666666666667
Asotin County,WA,2013,122.83333333333333
Waynesboro City,VA,2013,97.41666666666667
Pacific County,WA,2013,86.16666666666667
Klickitat County,WA,2013,98.0
Kent County,MD,2013,110.08333333333333
Adams County,WA,2013,83.0
New Kent County,VA,2013,111.5
Greene County,VA,2013,122.16666666666667
Bristol City,VA,2013,68.75
Colonial Heights City,VA,2013,88.41666666666667
Giles County,VA,2013,67.91666666666667
Alleghany County,VA,2013,63.916666666666664
King William County,VA,2013,105.66666666666667
San Juan County,WA,2013,254.5
Grayson County,VA,2013,67.5
Nelson County,VA,2013,126.33333333333333
Manassas Park City,VA,2013,162.25
Williamsburg City,VA,2013,140.33333333333334
Clarke County,VA,2013,151.5
Falls Church City,VA,2013,362.8333333333333
Poquoson City,VA,2013,130.91666666666666
Essex County,VA,2013,95.5
Middlesex County,VA,2013,122.66666666666667
Ferry County,WA,2013,81.83333333333333
King County,WA,2014,223.0
Fairfax County,VA,2014,275.25
Montgomery County,MD,2014,249.0
Prince Georges County,MD,2014,145.0
Baltimore County,MD,2014,143.41666666666666
Pierce County,WA,2014,136.5
Snohomish County,WA,2014,183.58333333333334
Baltimore City,MD,2014,79.41666666666667
District of Columbia,DC,2014,402.0833333333333
Anne Arundel County,MD,2014,193.58333333333334
Spokane County,WA,2014,133.08333333333334
Virginia Beach City,VA,2014,137.0
Clark County,WA,2014,138.75
Prince William County,VA,2014,178.75
Chesterfield County,VA,2014,102.83333333333333
Loudoun County,VA,2014,204.83333333333334
Henrico County,VA,2014,117.5
Howard County,MD,2014,203.16666666666666
Thurston County,WA,2014,130.25
Kitsap County,WA,2014,156.91666666666666
Harford County,MD,2014,147.0
Yakima County,WA,2014,98.08333333333333
Norfolk City,VA,2014,104.33333333333333
Frederick County,MD,2014,158.08333333333334
Chesapeake City,VA,2014,126.58333333333333
Arlington County,VA,2014,423.75
Richmond City,VA,2014,98.83333333333333
Whatcom County,WA,2014,169.08333333333334
Newport News City,VA,2014,104.5
Benton County,WA,2014,110.58333333333333
Carroll County,MD,2014,162.83333333333334
Washington County,MD,2014,105.16666666666667
Charles County,MD,2014,130.25
Hampton City,VA,2014,96.08333333333333
Stafford County,VA,2014,146.16666666666666
Spotsylvania County,VA,2014,128.16666666666666
Skagit County,WA,2014,145.66666666666666
Saint Marys County,MD,2014,143.75
Cowlitz County,WA,2014,108.16666666666667
Cecil County,MD,2014,128.16666666666666
Hanover County,VA,2014,119.83333333333333
Wicomico County,MD,2014,88.75
Roanoke City,VA,2014,81.91666666666667
Portsmouth City,VA,2014,98.66666666666667
Montgomery County,VA,2014,103.58333333333333
Roanoke County,VA,2014,105.08333333333333
Grant County,WA,2014,103.5
Calvert County,MD,2014,166.66666666666666
Suffolk City,VA,2014,108.91666666666667
Island County,WA,2014,155.91666666666666
Frederick County,VA,2014,128.41666666666666
Franklin County,WA,2014,105.75
Lynchburg City,VA,2014,73.08333333333333
Lewis County,WA,2014,103.58333333333333
Allegany County,MD,2014,61.666666666666664
Augusta County,VA,2014,116.91666666666667
Grays Harbor County,WA,2014,83.91666666666667
Chelan County,WA,2014,160.5
Clallam County,WA,2014,135.08333333333334
Bedford County,VA,2014,116.16666666666667
James City County,VA,2014,131.0
York County,VA,2014,133.5
Fauquier County,VA,2014,169.5
Pittsylvania County,VA,2014,75.08333333333333
Mason County,WA,2014,127.83333333333333
Walla Walla County,WA,2014,128.41666666666666
Franklin County,VA,2014,100.83333333333333
Washington County,VA,2014,82.08333333333333
Henry County,VA,2014,55.166666666666664
Worcester County,MD,2014,180.25
Harrisonburg City,VA,2014,115.41666666666667
Queen Annes County,MD,2014,163.5
Culpeper County,VA,2014,128.16666666666666
Whitman County,WA,2014,137.5
Stevens County,WA,2014,97.33333333333333
Charlottesville City,VA,2014,191.08333333333334
Shenandoah County,VA,2014,115.58333333333333
Okanogan County,WA,2014,105.66666666666667
Kittitas County,WA,2014,146.0
Douglas County,WA,2014,161.41666666666666
Talbot County,MD,2014,146.0
Warren County,VA,2014,134.08333333333334
Gloucester County,VA,2014,123.08333333333333
Prince George County,VA,2014,101.5
Isle of Wight County,VA,2014,113.66666666666667
Orange County,VA,2014,114.16666666666667
Louisa County,VA,2014,116.33333333333333
Botetourt County,VA,2014,111.83333333333333
Caroline County,MD,2014,99.58333333333333
Dorchester County,MD,2014,89.0
Amherst County,VA,2014,105.5
Garrett County,MD,2014,102.5
Jefferson County,WA,2014,168.66666666666666
Caroline County,VA,2014,113.66666666666667
Powhatan County,VA,2014,119.58333333333333
Somerset County,MD,2014,66.16666666666667
Winchester City,VA,2014,128.66666666666666
Fluvanna County,VA,2014,118.91666666666667
Salem City,VA,2014,108.91666666666667
Fredericksburg City,VA,2014,138.41666666666666
Page County,VA,2014,89.75
Staunton City,VA,2014,104.58333333333333
King George County,VA,2014,135.83333333333334
Scott County,VA,2014,59.833333333333336
Hopewell City,VA,2014,76.58333333333333
Fairfax City,VA,2014,258.8333333333333
Rockbridge County,VA,2014,107.75
Goochland County,VA,2014,126.83333333333333
Asotin County,WA,2014,128.41666666666666
Waynesboro City,VA,2014,98.83333333333333
Pacific County,WA,2014,93.25
Klickitat County,WA,2014,97.75
Kent County,MD,2014,110.33333333333333
Adams County,WA,2014,85.33333333333333
New Kent County,VA,2014,115.33333333333333
Greene County,VA,2014,121.58333333333333
Bristol City,VA,2014,68.25
Colonial Heights City,VA,2014,87.41666666666667
Giles County,VA,2014,66.41666666666667
Alleghany County,VA,2014,64.33333333333333
King William County,VA,2014,106.5
San Juan County,WA,2014,264.0833333333333
Grayson County,VA,2014,62.75
Nelson County,VA,2014,127.58333333333333
Manassas Park City,VA,2014,170.66666666666666
Williamsburg City,VA,2014,141.41666666666666
Clarke County,VA,2014,154.0
Falls Church City,VA,2014,370.25
Poquoson City,VA,2014,132.41666666666666
Essex County,VA,2014,102.83333333333333
Middlesex County,VA,2014,127.33333333333333
Ferry County,WA,2014,85.66666666666667
King County,WA,2015,249.08333333333334
Fairfax County,VA,2015,277.0
Montgomery County,MD,2015,251.5
Prince Georges County,MD,2015,154.25
Baltimore County,MD,2015,145.75
Pierce County,WA,2015,147.33333333333334
Snohomish County,WA,2015,200.25
Baltimore City,MD,2015,81.16666666666667
District of Columbia,DC,2015,431.25
Anne Arundel County,MD,2015,195.66666666666666
Spokane County,WA,2015,140.75
Virginia Beach City,VA,2015,138.75
Clark County,WA,2015,154.16666666666666
Prince William County,VA,2015,181.5
Chesterfield County,VA,2015,105.58333333333333
Loudoun County,VA,2015,205.25
Henrico County,VA,2015,120.91666666666667
Howard County,MD,2015,204.83333333333334
Thurston County,WA,2015,137.5
Kitsap County,WA,2015,167.5
Harford County,MD,2015,147.83333333333334
Yakima County,WA,2015,106.58333333333333
Norfolk City,VA,2015,109.75
Frederick County,MD,2015,159.91666666666666
Chesapeake City,VA,2015,128.08333333333334
Arlington County,VA,2015,429.75
Richmond City,VA,2015,103.0
Whatcom County,WA,2015,179.41666666666666
Newport News City,VA,2015,104.58333333333333
Benton County,WA,2015,119.25
Carroll County,MD,2015,166.5
Washington County,MD,2015,107.16666666666667
Charles County,MD,2015,133.08333333333334
Hampton City,VA,2015,96.25
Stafford County,VA,2015,148.0
Spotsylvania County,VA,2015,131.16666666666666
Skagit County,WA,2015,156.83333333333334
Saint Marys County,MD,2015,141.25
Cowlitz County,WA,2015,111.41666666666667
Cecil County,MD,2015,127.0
Hanover County,VA,2015,123.25
Wicomico County,MD,2015,91.33333333333333
Roanoke City,VA,2015,81.91666666666667
Portsmouth City,VA,2015,98.41666666666667
Montgomery County,VA,2015,105.0
Roanoke County,VA,2015,105.0
Grant County,WA,2015,107.75
Calvert County,MD,2015,167.66666666666666
Suffolk City,VA,2015,110.58333333333333
Island County,WA,2015,166.16666666666666
Frederick County,VA,2015,132.0
Franklin County,WA,2015,110.08333333333333
Lynchburg City,VA,2015,74.41666666666667
Lewis County,WA,2015,109.33333333333333
Allegany County,MD,2015,61.75
Augusta County,VA,2015,119.75
Grays Harbor County,WA,2015,86.75
Chelan County,WA,2015,170.33333333333334
Clallam County,WA,2015,139.75
Bedford County,VA,2015,115.91666666666667
James City County,VA,2015,133.16666666666666
York County,VA,2015,135.83333333333334
Fauquier County,VA,2015,174.0
Pittsylvania County,VA,2015,77.58333333333333
Mason County,WA,2015,132.91666666666666
Walla Walla County,WA,2015,131.58333333333334
Franklin County,VA,2015,102.16666666666667
Washington County,VA,2015,84.91666666666667
Henry County,VA,2015,55.916666666666664
Worcester County,MD,2015,181.75
Harrisonburg City,VA,2015,116.5
Queen Annes County,MD,2015,162.0
Culpeper County,VA,2015,129.33333333333334
Whitman County,WA,2015,137.66666666666666
Stevens County,WA,2015,106.08333333333333
Charlottesville City,VA,2015,196.91666666666666
Shenandoah County,VA,2015,118.5
Okanogan County,WA,2015,113.66666666666667
Kittitas County,WA,2015,152.41666666666666
Douglas County,WA,2015,166.66666666666666
Talbot County,MD,2015,144.5
Warren County,VA,2015,135.91666666666666
Gloucester County,VA,2015,126.83333333333333
Prince George County,VA,2015,102.41666666666667
Isle of Wight County,VA,2015,118.66666666666667
Orange County,VA,2015,115.75
Louisa County,VA,2015,119.33333333333333
Botetourt County,VA,2015,113.83333333333333
Caroline County,MD,2015,101.83333333333333
Dorchester County,MD,2015,88.75
Amherst County,VA,2015,109.83333333333333
Garrett County,MD,2015,104.83333333333333
Jefferson County,WA,2015,183.08333333333334
Caroline County,VA,2015,114.5
Powhatan County,VA,2015,125.33333333333333
Somerset County,MD,2015,67.5
Winchester City,VA,2015,133.66666666666666
Fluvanna County,VA,2015,120.16666666666667
Salem City,VA,2015,110.66666666666667
Fredericksburg City,VA,2015,142.75
Page County,VA,2015,90.75
Staunton City,VA,2015,105.83333333333333
King George County,VA,2015,137.75
Scott County,VA,2015,57.583333333333336
Hopewell City,VA,2015,73.91666666666667
Fairfax City,VA,2015,265.8333333333333
Rockbridge County,VA,2015,106.66666666666667
Goochland County,VA,2015,129.41666666666666
Asotin County,WA,2015,135.75
Waynesboro City,VA,2015,99.91666666666667
Pacific County,WA,2015,99.58333333333333
Klickitat County,WA,2015,109.33333333333333
Kent County,MD,2015,113.5
Adams County,WA,2015,90.5
New Kent County,VA,2015,117.33333333333333
Greene County,VA,2015,123.0
Bristol City,VA,2015,68.58333333333333
Colonial Heights City,VA,2015,92.25
Giles County,VA,2015,70.83333333333333
Alleghany County,VA,2015,64.08333333333333
King William County,VA,2015,107.25
San Juan County,WA,2015,278.3333333333333
Grayson County,VA,2015,69.33333333333333
Nelson County,VA,2015,127.16666666666667
Manassas Park City,VA,2015,174.91666666666666
Williamsburg City,VA,2015,145.91666666666666
Clarke County,VA,2015,156.66666666666666
Falls Church City,VA,2015,384.4166666666667
Poquoson City,VA,2015,134.83333333333334
Essex County,VA,2015,103.75
Middlesex County,VA,2015,129.66666666666666
Ferry County,WA,2015,95.16666666666667
King County,WA,2016,284.1666666666667
Fairfax County,VA,2016,280.3333333333333
Montgomery County,MD,2016,255.33333333333334
Prince Georges County,MD,2016,161.66666666666666
Baltimore County,MD,2016,150.25
Pierce County,WA,2016,164.16666666666666
Snohomish County,WA,2016,224.83333333333334
Baltimore City,MD,2016,85.0
District of Columbia,DC,2016,457.25
Anne Arundel County,MD,2016,200.66666666666666
Spokane County,WA,2016,151.16666666666666
Virginia Beach City,VA,2016,141.5
Clark County,WA,2016,174.08333333333334
Prince William County,VA,2016,185.08333333333334
Chesterfield County,VA,2016,110.83333333333333
Loudoun County,VA,2016,209.66666666666666
Henrico County,VA,2016,127.5
Howard County,MD,2016,208.33333333333334
Thurston County,WA,2016,148.08333333333334
Kitsap County,WA,2016,188.58333333333334
Harford County,MD,2016,150.83333333333334
Yakima County,WA,2016,118.08333333333333
Norfolk City,VA,2016,113.08333333333333
Frederick County,MD,2016,164.33333333333334
Chesapeake City,VA,2016,131.33333333333334
Arlington County,VA,2016,441.1666666666667
Richmond City,VA,2016,111.41666666666667
Whatcom County,WA,2016,194.16666666666666
Newport News City,VA,2016,108.83333333333333
Benton County,WA,2016,131.75
Carroll County,MD,2016,169.25
Washington County,MD,2016,109.83333333333333
Charles County,MD,2016,138.41666666666666
Hampton City,VA,2016,99.0
Stafford County,VA,2016,151.75
Spotsylvania County,VA,2016,137.5
Skagit County,WA,2016,176.75
Saint Marys County,MD,2016,141.83333333333334
Cowlitz County,WA,2016,118.58333333333333
Cecil County,MD,2016,124.83333333333333
Hanover County,VA,2016,127.83333333333333
Wicomico County,MD,2016,88.33333333333333
Roanoke City,VA,2016,82.91666666666667
Portsmouth City,VA,2016,95.5
Montgomery County,VA,2016,107.41666666666667
Roanoke County,VA,2016,106.16666666666667
Grant County,WA,2016,111.5
Calvert County,MD,2016,168.75
Suffolk City,VA,2016,111.75
Island County,WA,2016,186.08333333333334
Frederick County,VA,2016,130.91666666666666
Franklin County,WA,2016,120.58333333333333
Lynchburg City,VA,2016,74.91666666666667
Lewis County,WA,2016,114.5
Allegany County,MD,2016,63.083333333333336
Augusta County,VA,2016,122.83333333333333
Grays Harbor County,WA,2016,94.5
Chelan County,WA,2016,183.5
Clallam County,WA,2016,144.83333333333334
Bedford County,VA,2016,117.25
James City County,VA,2016,135.33333333333334
York County,VA,2016,137.41666666666666
Fauquier County,VA,2016,178.66666666666666
Pittsylvania County,VA,2016,78.33333333333333
Mason County,WA,2016,143.08333333333334
Walla Walla County,WA,2016,139.5
Franklin County,VA,2016,107.0
Washington County,VA,2016,86.66666666666667
Henry County,VA,2016,56.583333333333336
Worcester County,MD,2016,183.66666666666666
Harrisonburg City,VA,2016,120.33333333333333
Queen Annes County,MD,2016,163.75
Culpeper County,VA,2016,134.16666666666666
